sentence_id	sentence	label
MIS_1486-eurl_02_015	رونالدو ينتقد وسائل الإعلام طلب قائد منتخب البرتغال كريستيانو رونالدو، من وسائل الإعلام التوقّف عن الحديث عنه مع زملائه في منتخب بلاده وعن تصريحاته الناريّة ضدّ ناديه مانشستر يونايتد ومدربه الحالي إريك تين هاخ.	OBJ
MIS_2830-eurl_04_019	لم يمنعوا من ممارسة شعائرهم الدينية	OBJ
FAT_343-eurl_01_002	وشاهد قاصدو مكة المكرمة الاضاءات الخضراء واشعة الليزر من على ساعة مكة المكرمة من مسافات بعيدة.	OBJ
MIS_1466-eurl_04_029	أدركت أن مصادرة الملابس ليس قانونا متبعا في السجن لأن المتدينات اليهوديات في الزنازين المجاورة رأيتهن يلبسن كامل لباسهن التقليدي، دون انتزاع أغطية رؤوسهن وجواربهن منهن، لكن السجانين تعمدوا إهانتي من خلال الاعتداء على عقيدتي وكرامتي الإنسانية.	OBJ
MIS_2200-eurl_04_082	ليست قوة دفع من الخارج كما يصورها الإعلام الغربي الصليبي، وإنما قوة سحب من الداخل، الناس ملَّت من قطاعين الطريق ومن أخذ الإتاوات والمكوس، فأي قبيلة لها طلبة علم لهم صلة بالطالبان فكانوا هم يذهبون يطلبون من الطلبة أن يأتوا إلى هذه الولاية وتلك، ولذلك نرى أن المهندس (حكمتيار) مكث أربع سنوات على حدود (كابول) وبدعم علني من باكستان حتى يتقدم أمتار لأخذ كابول لم يستطع، ومعلوم أن الحزب الإسلامي برئاسة (حكمتيار) هو أفضل الأحزاب الأفغانية من حيث القوة والترتيب، والتنظيم، والانتشار في داخل أفغانستان، ولم يستطع أن يتقدم، وفي المقابل معلوم أن الطلبة هم صغار سن في الجملة، وكثير من صغارهم لم يشاركوا في قتال، ولكن بسبب السحب الداخلي من الشعب بعد أن وصل إلى درجة من اليأس من الأعمال السابقة فتح الله عليهم، فنحن ننصح المسلمين في داخل أفغانستان وفي خارج أفغانستان أن ينصروا هذه الطلبة، وننصح المسلمين في الخارج أن كثيراً من الجهد الذي يقوم بعيداً عن وجود دولة للإسلام لا يأتي بالثمرة الكبيرة المرجوة، فهذا نبينا محمد -صلى الله عليه وسلم- مكث ثلاثة عشر سنة يدعو في مكة، وكانت المحصلة بضع مئات من المهاجرين رضي الله عنهم، فلما وجدت دولة المدينة على صغرها في خضم دولة الفرس والروم وفي خضم عبس، وذبيان، وغطفان، وقبائل العرب المجاورة، والأعراب التي تنهش هذه الدويلة، ومع ذلك قام الخير، فنحن ندعو المسلمين أن ينصروا هذه الدولة بكل ما أوتوا من قوة بإمكانياتهم، وبأفكارهم، وبزكاواتهم وأموالهم، فهي -بإذن الله- اليوم تمثل راية الإسلام، وإن أي اعتداء من أميركا اليوم على أفغانستان هو ليس على أفغانستان لذاتها، وإنما على أفغانستان رافعة راية الإسلام في العالم الإسلامي، الإسلام الصحيح المجاهد في سبيل الله، فعلاقتنا -بفضل الله- معهم قوية جداً ووطيدة، وهي علاقة عقدية قائمة على معتقد وليس مواقف سياسية أو تجارية، ساهمت كثير من الدول وحاولت أن تضغط على الطلبة ترغيباً وترهيباً، ولكن الله -سبحانه وتعالى- ثبتهم.	SUBJ
MIS_1466-eurl_04_014	تحدثت بمنشور لك على شبكات التواصل عن المعاناة بالتنقل من العزل الانفرادي بسجن الرملة إلى المحاكم بالقدس ومراكز التحقيق، حديثنا أكثر عن هذه المعاناة؟	OBJ
MIS_1448-eurl_03_033	وشجعت النساء العاملات في الميادين الاقتصادية على الالتحاق بالمنظمات القومية المختصة منها الاتحاد القومي للصناعة والتجارة والاتحاد القومي للفلاحين.	OBJ
MIS_1543-eurl_02_011	وإحدى أهم القضايا المطروحة للتصويت فيه، هي إمكانية السماح للرئيس بوتين بالبقاء في الرئاسة لدورتين جديدتين، بمدة ست سنوات لكل واحدة منهما.	OBJ
AFP_458-eurl_02_019	المصدر المصري المزعوم مُجهّل، ولا دليل يثبت الخبر الزائف.	SUBJ
MIS_2214-eurl_05_007	يحدث ذلك أحيانا، كان آخرها منذ خمسة عشر عاما سبقت.	OBJ
MIS_1837-eurl_02_008	مش هتقدر تخفي نجاحه الساحق ولا 100 متلك ?	SUBJ
MIS_321-curl_04_018	ليس له دواء مثل كل الغازات سوى بانقضاء فترة بقاءه في الجو وبالتالي فان موعد 10أبريل هو بداية انحلال ذلك الغاز وفقدان فعاليه بتبخره في الجو او سقوطه على الأرض.	OBJ
AFP_607-eurl_02_004	ولا تزال علاقة البلدين متوترة والحدود بينهما مغلقة، رغم مطالب الجمعيات الحقوقية من البلدين بإنهاء حالة الإغلاق، وقد سبق لشباب من مدينة فكيك المغربية على الحدود، أن أطلقوا عريضة احتجاجية ضد بناء السلطات المغربية للجدار العاجل، معتبرين أن ذلك يساهم في تطويق المدينة.	OBJ
MIS_905-eurl_07_009	جرائم الحرب، وتعني كل الخروقات المرتكبة بحق اتفاقية جنيف لسنة 1949، وانتهاك قوانين الحرب في نزاع مسلح دولي أو داخلي.	OBJ
AFP_458-eurl_02_010	وفي الواقع، ثمة خبر لافت للانتباه، نشرته فرانس24، يفيد بمنع أفراد من الحراسة والشرطة، أرادو تنفيذ أمر اقتحام لبيته من أجل التفتيش.	SUBJ
FAT_415-eurl_05_012	وأدّى الإعصار أيضًا إلى سقوط عشرات أعمدة الكهرباء، فيما كان عشرات الآلاف من الناس بدون كهرباء بعد ظهر السبت.	OBJ
MIS_667-curl_04_002	فرنسا تحتاج ل3 مليون شخص اضافي من أصحاب الحرف العامة ماكرون:مشروع حذف التأشيرة على تونسيين وارد جدا آخر السنة.	OBJ
FAT_540-eurl_02_006	وقد قام رجل مسلح، عرف نفسه بأنه أسترالي الجنسية، ببث لقطات الهجوم الذي نفذه على مسجد النور على فيسبوك.	OBJ
MIS_1466-eurl_04_038	عدت من التحقيق والمحاكم منهكة إلى زنزانتي أجدد عهدي لله بأنني رغم كل التضييقات سأسير حتى مماتي على نفس الدرب لأنني نذرت نفسي للمسجد الأقصى	SUBJ
MIS_1466-eurl_02_004	ما هذه المسخرة؟ ماذا سيحكي العالم عنكم!	SUBJ
MIS_2605-curl_02_001	يصر الأسطورة البرازيلية بيليه، أن النجم البرتغالي كريستيانو رونالدو، لم يكسر رقمه القياسي في تسجيل الأهداف بالمباريات الرسمية.	OBJ
MIS_2077-eurl_03_008	وحسب السلطات النمساوية، لا يزال مشتبه به واحد على الأقل طليقا، بينما قتل آخر، ولقي 3 مدنيين حتفهم.	OBJ
MIS_1854-curl_02_006	- دعاء النبي، صلى الله عليه وسلم، وحبه له كان يصلي عليه في جميع الأماكن أن يسمع الله صلاته ويخرج نصيبه.	OBJ
MIS_105-eurl_03_001	العملة: الدينار الأردني والشيكل الإسرائيلي (وهو الأكثر تداولا)	OBJ
MIS_1636-curl_04_007	واعتبرت المصادر أنّ أجواء التفاؤل التي تعمد رئاسة الجمهورية على بثّها تهدف إلى إيهام الرأي العام اللبناني والخارجي بأنّ بعبدا ليست مسؤولة عن تأخير التشكيلة الحكومية بل (التأخير) لدى الرئيس المكلف الذي يخضع منذ اليوم الأول للتكليف إلى ابتزاز نادي رؤساء الحكومات السابقين، وإنّ آخر البدع التي تروّجها أوساط بعبدا هي أنّ الرئيس سعد الحريري يشترط على ميقاتي أنّ يكون له حصة في الحكومة مقابل منحها الثقة من قبل كتلة المستقبل.	OBJ
MIS_2358-curl_08_003	غير أن النائب المذكور فشل خلال حفل حلف اليمين، في قراءة نص القسم رغم محاولته أكثر من مرة، ليطلب منه رئيس البلاد الجلوس في مكانه، ويُصدر بوقت لاحق قرار بإقالته من منصبه قبل أن يتسلمه.	OBJ
FAT_917-eurl_04_002	وتعلن انها استدعت الصحفية للتحقيق معها واتخاذ كل التدابير التأديبية اللازمة لتلافي مثل هذه التجاوزات في المستقبل	OBJ
VER_649-eurl_01_016	ويبدو أن هؤلاء الذين يقومون بنشر هذه المزاعم لديهم سوء فهم أساسي لعلم الوراثة.	OBJ
MIS_30-curl_03_001	حماة المستهلك يستنكرون تمادي سفارة فرنسا في إهانة المغاربة ويطالبونها بإرجاع أموال التأشيرات دخل الاتحاد المغربي لجمعيات حماية المستهلكين بالمغرب، على خط الأزمة المتعلقة بامتناع فرنسا عن منح التأشيرات للمغاربة الراغبين في السفر إليها.	OBJ
MIS_2916-eurl_05_008	وكانت وسائل إعلام تداولت أن الجيش الجزائري سيشارك في عمليات بالساحل تحت قيادة الجيش الفرنسي، ونسبت ذلك إلى الرئيس الفرنسي إيمانويل ماكرون.	OBJ
MIS_2120-curl_05_068	وقبلها في 11 سبتمبر، قُتل عتال آخر يُدعى رسول كريمي برصاص حرس الحدود.	OBJ
MIS_93-curl_02_002	وتناولت أحداث الفيلم، أيضاً أن الفيروس الغامض سيقتل عشرات الملايين من الناس في مختلف أنحاء العالم، بينما تحاول المراكز الطبية السيطرة على الأمراض والوقاية منها، ووقف انتشار هذا الوباء.	OBJ
MIS_1520-eurl_02_022	وتدعم كل من تركيا، وإيطاليا، وقطر، وغيرها حكومة الوفاق في طرابلس.	OBJ
FAT_522-eurl_04_007	ونشرت إيمان الحصرى على صفحتها صور الطفل بعد تماثلة للشفاء.	OBJ
MIS_652-eurl_01_026	وجعل نزيف الكفاءات تونس ترزح تحت تراجع البحث العلمي الذي له دور بارز في مثل هذه الأزمات الصحية.	OBJ
MIS_2654-eurl_01_004	تضمن الاجتماع التعريف بالمبادرة وأهميتها وأهدافها وآلية العمل بها مع وضع التصورات والمقترحات تمهيدا لطرحها على شيوخ وأعيان الولاية والمجتمع بشكلٍ عام.	OBJ
MIS_1448-eurl_03_016	بالتزامن مع ذلك، ساهمت مزالي في إعداد نشرية التعليم الابتدائي وكانت عضوًا في اللجنة القومية للتعليم، التي تأسست لمراجعة نظام التعليم بعد عشرية 1958- 1968.	OBJ
MIS_1370-eurl_01_027	ملامسة العين - تغسل العين جيدا بالماء الجاري.	OBJ
VER_688-eurl_02_003	وتستهدف الدورات كافة الفئات العمرية، وتركز بشكل رئيسي على فئة الأطفال، كونهم الأكثر عرضة لخطر الاقتراب من الألغام ومخلفاتها.	OBJ
MIS_2615-eurl_03_052	- رئيس هيئة الأركان المشتركة السابق الجنرال المتقاعد جوزيف دانفورد: ما شهدناه اليوم اعتداء مشين على ديمقراطيتنا ويوم حزين بالنسبة لأمتنا.	OBJ
MIS_673-eurl_04_008	في مرحلة موالية، نال شهادة الدكتواره في علم الأحياء الجزيئي، ثم تلقى عدة دورات في جامعات أميركية مرموقة مثل كلية هارفارد للطب وجامعة تافتس، أما في الحياة المهنية، فعمل السلاوي أستاذا بجامعة مونز البلجيكية وكتب ما يقارب مئة ورقة بحثية.	OBJ
MIS_2200-eurl_04_086	أسامة بن لادن: عوداً على السؤال السابق في سؤالكم هل نحن نعمل هنا بصفة مستقلة، في الحقيقة نحن هنا لا نعمل بصفة مستقلة، بل نحن في دولة لها أمير مؤمنين، ملزمون شرعاً بطاعته فيما لا.	OBJ
MIS_2785-curl_02_010	أتوقف كثيرا، وأقرأ المصادر عن الموضوع الذي يتحدثون عنه، ثم أعود إلى المسلسل.	SUBJ
MIS_1875-eurl_04_014	وتبعا للفكر الصوفي والقناعات المنتشرة بباكستان حول النبوءات، أصبح خان أكثر تعلقا ببشرى حين تنبأت بفوز حزبه في الانتخابات، بعد أن راكم بعض الخيبات السياسية في السابق.	OBJ
MIS_506-eurl_02_001	كان العقيد معمر القذافي يصف كوندوليزا رايس، وزيرة الخارجية الأميركية السابقة، بـlaquo;أميرتي الأفريقيةr	OBJ
MIS_1448-eurl_03_015	ومرة أخرى، تحدت فتحية المختار نفسها وتعلّمت العربية في محاولة لقراءة القرآن وفهمه بنفسها خاصة أنها لم تقتنع بما يقال بخصوص منع الدين الإسلامي المرأة من التعلم وتحريمه أمورًا أخرى على النساء، فاجتهدت كي تقرأه وتحيط علمًا بمضمونه.	OBJ
MIS_686-eurl_02_004	ورفض القراي التعليق للجزيرة نت على الحملات المثارة ضده، قائلا إنه يفضل عدم التصريح بشأنها في الوقت الراهن.	OBJ
AFP_376-eurl_03_006	ومن خلال متابعة فريق مرصد تفنيد الأكاذيب، فإن عددا من الصحف والمواقع الألكترونية الإماراتية والمصرية والليبية وحسابات موثقة في موقع تويتر تداولت الخبر المزعوم، من بينها حسابات إماراتية ومصرية وليبية، وأيضا سعودية.	OBJ
FAT_1172-eurl_03_009	يقول محافظ بيروت إن الانفجار ألحق أضرارا بنصف العاصمة، وما يقرب من 300 ألف شخص باتوا بلا مأوى، وأودى بحياة أكثر من 130 شخصا وأصاب آلافا آخرين.	OBJ
MIS_1955-eurl_01_051	هؤلاء كانوا هناك من قديم الزمان ولم ينازعهم أحد لولا ما دخلوا فيه من مؤامرات وتحالفات مع المشركين، ومع أنفسهم ومع بعضهم من القبائل اليهودية، والمشركون كذلك لا أحد يستطيع القول إنهم كانوا يحتلون مكة، وإنما كان المطلوب منهم أن يسمحوا للمسلمين بزيارة المسجد الحرام لأنه مسجد للمؤمنين والموحدين على ملة إبراهيم عليه السلام.	SUBJ
MIS_90-curl_01_011	تابعت صفحتك وحللت انك داعمة للثورة، أتمنى عليك ان تمحي التغريدة لان الأخبار المغلوطة ليست من شيم الثورة.	SUBJ
MIS_1543-eurl_02_065	إذ استعرصت روسيا قوتها وسيطرت على جزء من بلد مجاور، تحت أنظار العالم الذي لم يستطع فعل أي شيء لإيقافها.	OBJ
FAT_1271-eurl_03_014	تلقى تعليمه في مدرسة المباركية بالكويت حيث أوفده والده إلى الخارج للدراسة واكتساب الخبرات.	OBJ
FAT_1384-eurl_04_014	يلوم كثيرون مادورو وحكومته الاشتراكية ويحملونهما مسؤولية تدهور البلاد.	OBJ
MIS_1585-curl_02_006	اما بالنسبة لاغتيال حسن الله، فقد زادت احتماليته، بعد تدخل ايران وحزب الله بالشؤون السورية الداخلية خاصة، وشؤون دول المنطقة عامة.	OBJ
MIS_791-curl_04_002	بيت لحم- معا- اجتاحت التظاهرات العارمة مدنا أميركية، السبت، وخرجت عن نطاق السيطرة، فيما كشفت لقطات مصورة تصاعد العنف ووقوع مواجهات دموية مع الشرطة.	OBJ
MIS_1481-curl_01_018	لكن حلفاء الولايات المتحدة في منطقة الخليج يصنّفون قطر على أنها راع رئيسي للإرهاب.	OBJ
FAT_1172-eurl_03_006	وتحولت بيروت في دقائق إلى مدينة منكوبة، وأصبحت شوارعها أشبه بساحات حرب، إذ أجمع سكانها، وصحفيون غطوا حروبا عدة في المنطقة، أنهم لم يشهدوا مثيلا لهذا الانفجار، الذي سببه حوالي 2750 طناً من نيترات الأمونيوم كانت مخزنة في مستودع في مرفأ بيروت، بحسب المسؤوليين.	SUBJ
AFP_850-eurl_04_012	عندما نشاهد المقطع بتمعن، نلاحظ الرجال الذين يرتدون بدلات عسكرية وهم بصدد إطلاق النار على الأرض.	OBJ
MIS_1052-eurl_01_085	(2) في حالة وجود منظمة غير حكومية مرخص لها بتصدير أو إعادة تصدير الخدمات لسوريا بموجب هذا القسم في التاريخ السابق لتاريخ سن هذا القانون، فإن هذا القسم ينطبق على هذه المنظمة في تاريخ سن القانون وبعده إلى الحد نفسه وبنفس الطريقة التي كان ينطبق بها هذا القسم على هذه المنظمة في التاريخ السابق لتاريخ سن هذا القانون.	OBJ
MIS_2907-eurl_02_008	ولم يوضح الكاظمي في تغريدته من بادر بالاتصال الهاتفي هو أو الرئيس الأميركي.	OBJ
MIS_2934-eurl_02_005	ويعتبر صالح اوقروت ممثل كوميدي وكاتب سيناريو ومقدم تلفزيوني وإذاعي جزائري، ويعتبره الجزائريون أحد أهم صناع الكوميديا في دولة الجزائر، ويعرف فنيا باسم صويلح.	OBJ
MIS_427-eurl_02_017	ويمثل الفيروس خطرا بشكل خاص على كبار السن وعلى مَن يعانون من مشاكل صحية، ولدى إيطاليا واحدة من أكبر نسب كبار السن في العالم.	OBJ
MIS_2711-eurl_03_006	وتقضي أوامر أخرى بالتراجع عن مواقف إدارة ترامب من قضايا هامة، منها تغير المناخ والهجرة.	OBJ
MIS_1982-curl_01_003	الجزيرة نت تكشف سر الوقت بديل الضائع الطويل جدا بمباريات كأس العالم- الجزیره بينها مرض X الغامض.	OBJ
MIS_2358-curl_06_004	غير أن النائب المذكور فشل خلال حفل أداء اليمين، في قراءة نص القسم، رغم محاولته أكثر من مرة، ليطلب منه رئيس البلاد الجلوس في مكانه، ويُصدر بوقت لاحق قرارا بإقالته من منصبه، قبل أن يتسلمه.	OBJ
MIS_2939-eurl_01_022	حدد القانون ان لاتقضي المحكمة بقبول طلب الاستضافة الا اذا زاد سن الصغير على خمس سنوات وكانت حالتة الصحية تسمح بالاستضافة ويسقط حق الرؤية والاستضافة اذا كان طالبها هو نفسه المتلزم بنفقة الصغير وامتنع عن اداءها بدون عذر مقبول	OBJ
MIS_2438-eurl_03_031	مرة أخرى، لن تكون كل هذه الجرعات متاحة مرة واحدة.	OBJ
MIS_2933-eurl_02_004	في الوقت نفسه، كشف مصدر مقرب من الشيخ محمد حسان، أن الداعية الإسلامي بصحة جيدة، ولا صحة لما تداول عن تدهور حالته الصحية.	OBJ
MIS_1141-curl_04_013	وفي الواقع، فإن الولايات المتحدة هي موردها الكبير لمواد الأسلحة.	OBJ
MIS_2615-eurl_03_037	- مجلس النواب يرفض الاعتراض على نتائج الانتخابات في أريزونا بـ 303 أصوات معارضة مقابل 121 مؤيدا للاعتراض.	OBJ
MIS_2934-eurl_02_004	وفسر محبو الفنان صالح اوقروت إن اوقروت يقصد الأشخاص الذين أطلقوا عليه شائعة الوفاة قبل ساعات، كما دعوا له بالصحة والعمر المديد.	OBJ
MIS_2801-curl_05_003	وتقول النظريةُ العلمية ُ إن مناعةَ القطيع ِأو الجماعة تتحقق بتطعيم سبعين إلى خمسةٍ وثمانين في المئة من مجموع سكانِ العالم، عندها يمكن الحديثُ عن عودةِ الحياةِ إلى طبيعتِها، سواء بانتهاءِ الوباء أو بتوقفِه عن التفشي.	OBJ
MIS_2939-eurl_01_014	ويعاقب بالحبس مع الشغل مدة لا تقل عن ستة اشهر كل مستضيف امتنع عمدا عن تسليم الصغير أو الصغيرة للحاضن بعد انتهاء مدة الاستضافة بقصد حرمان الحاضن من الحضانة و تحكم المحكمة فضلا عن ذلك بالزام المحكوم عليه بتسليم الصغير أو الصغيرة للحاضن وبسقوط الحق في الاستضافة طول فترة الحضانة	OBJ
MIS_1669-eurl_03_018	سأل البعض عن سبب غياب سدود من شأنها حماية البلاد من الغرق، خاصة وأن في السودان أنهار كثيرة تعتبر روافد للنيل، الذي يصب في مجراه النيل الأزرق والنيل الأبيض وأنهار أخرى.	OBJ
MIS_2454-eurl_04_033	كما ناشدت كل من وصل إلي أرضها قادما من أوربا منذ الثامن من كانون الأول/ديسمبر عزل أنفسهم لمدة أسبوعين والخضوع لفحص كورونا.	OBJ
VER_647-eurl_01_009	وهو التفاؤل الذي كاد يُفقِدها وظيفتها، والذي تخلت هي نفسها عن بعضٍ منه.	SUBJ
MIS_2275-eurl_03_007	واقتحم السائق الشارع المقابل للبحر بسرعة فائقة، ودهس من وجده في طريقه، على مسافة كيلومترين، قبل أن تقتله الشرطة.	OBJ
MIS_2200-eurl_04_059	المحاور: محمد صادق هويده ادَّعى أنه تدرَّب في معسكراتكم، وأنه كان على علاقة شخصية بكم، ما مدى صحة ادِّعاءاته، أو الأقوال المنسوبة إليه في بعض وسائل الإعلام؟	OBJ
FAT_1370-eurl_02_001	إرتفاع سعر المضمون من 500 إلى 2000 مليم.	OBJ
MIS_1141-curl_01_006	وجمد المكتب السياسي لحزب الأصالة والمعاصرة، الاثنين الماضي، تجميد عضوية النائب البرلماني، هشام المهاجري، بالمكتب السياسي، مع إحالة ملفه على لجنة الأخلاقيات.	OBJ
MIS_980-curl_03_004	وياتي هذا القرار الغير رسمي الي حد الان في ظل ارتفاع عدد الاصابات المسجلة بفيروس كورونا في الايام الاخيرة الذي اجاوز ال50 حالة في صفوف التونسيين الوافدين من الخارج.	OBJ
MIS_2161-eurl_01_003	كما أن مخاطر العواصف الشمسية لا تسبب كارثة أرضية بهذه الطريقة.	OBJ
FAT_1384-eurl_04_025	أن 8,2 مليونا من الفنزويليين لم يتسن لهم الا تناول وجبتين في اليوم أو أقل	OBJ
MIS_536-curl_03_010	أنتم أبناء الزيتونة وأبو القاسم الشابي وخالعي بن علي تسمحوا بتشويه بلدكم بمسخ المثلية.	SUBJ
AFP_907-eurl_02_005	أفضل مداخلة| تاج الدين: تجاوزنا ذروة الموجة الثانية من الناحية العلمية	OBJ
MIS_576-curl_07_001	ﺃﻋﻠﻨﺖ ﺇﺩﺍﺭﺓ ﻧﺎﺩﻱ ﺑﺎﻳﺮﻥ ﻣﻴﻮﻧﺦ ﺍﻷﻟﻤﺎﻧﻲ ﻋﺒﺮ الموقع الرسمي للنادي ﻋﻦ ﺑﻨﺎﺀ ﻣﺴﺠﺪ ﺇﺳﻼﻣﻲ ﻓﻲ ﻣﻠﻌﺐ الأﻟﻴﺎﻧﺰ أﺭﻳﻨﺎ ﻣﻌﻘﻞ ﻧﺎﺩﻱ ﺍﻟﺒﺎﻓﺎﺭﻱ.	OBJ
MIS_1955-eurl_01_023	نحن لا نحاسبهم كما لو كانوا يجتهدون في التعامل مع إيران أو مع تركيا أو فيما بينهم، أو أن يتوحدوا بهذا الشكل أو ذاك، أو أن يجتهدوا في قضايا البنوك وأحكام البيوع وتنظيم الجمارك وما إلى ذلك.	OBJ
MIS_366-curl_05_022	طوال حياتها، لم تتوقف هلسة عن النضال في سبيل القضية الفلسطينية حتى توقف نبض قلبها.	SUBJ
MIS_641-curl_04_002	حيث يعتبر دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كيلو جرامًا.	OBJ
MIS_2905-eurl_06_018	ولطالما كان نافالني شوكة في خاصرة الرئيس بوتين، واتهمه بالفساد المالي وادعى أنه يمتلك قصرا فخما على البحر الأسود.	OBJ
MIS_2243-eurl_03_002	بحضور فخامة رئيس جمهورية تنزانيا الاتحادية جون بومبي ماجوفولي والذي قام بتسليم الجوائز للمتسابقين في نهاية الحفل.	OBJ
MIS_321-curl_04_019	تم تصنيف هذا الغاز من قبل الأُمم المتحده كأحد أسلحة الدمار الشامل.	OBJ
AFP_682-curl_02_021	ولم يجد أصحاب هذا الرأي سوى تطبيق عقوبة الإعدام كحل للحد من تلك الأفعال التي بات تتكرر بشكل ملحوظ.	OBJ
MIS_2939-eurl_01_003	حدد مشروع قانون الأحوال الشخصية الجديد في فصل خاص الخطبة ووصفها بأنها وعد بزواج رجل بأمرأة ولا يترتب عليها ما يترتب على عقد الزواج من اثار، واذا عدل أحد الطرفين عن الخطبة أو مات فللخاطب أو ورثته أنه يسترد المهر في حالة ادائه قبل ابرام عقد الزواج أو قيمته ولا تعد الشبكة من المهر الا اذا اتفق على غير ذلك أو جرى العرف باعتبارها منه	OBJ
AFP_633-eurl_03_009	غير ان البحث العكسي عنها يقود فورا الى الصورة الأصلية في صفحة الرئيس ماكرون في الفيسبوك ( هنا )، وايضا الموقع الالكتروني لقصر الاليزيه ( هنا )، واللذين نشراها في 10 آذار 2020.	OBJ
MIS_1486-eurl_02_019	وقائع حفل افتتاح كأس العالم FIFA قطر 2022™ شهد حفل افتتاح كأس العالم FIFA قطر 2022™ العديد من اللقطات اللافتة وذلك بحضور العديد من الشخصيات المرموقة.	OBJ
FAT_1062-eurl_01_010	وتابعت: يمكن أن تزيد بعض الأدوية والمكملات الغذائية من خطر النزيف المصاحب لاستخدام مضادات التجلط والأسبرين، لذلك يجب إخبار الطبيب أو الصيدلي عن جميع المستحضرات الصيدلية التي يتم تناولها للحد من التداخلات الدوائية.	OBJ
MIS_2854-eurl_05_006	ويحث اردوغان وهو رجل محافظ دينيا واجتماعيا منذ سنوات علنا الاسرة التركية على انجاب ثلاثة اطفال وعدل الرقم مؤخرا إلى خمسة اطفال.	OBJ
MIS_1869-curl_06_013	وأضاف أن خالد مهدد أيضا بالشلل النصفي، حيث لازالت شظايا الرصاص الذي أصابه في ظهره وخرج من بطنه قريبة من العمود الفقري، وأبلغه الأطباء أن بقائها أو إزالتها تشكل خطورة على حياته، ويمكن أن تتسبب له بالشلل.	OBJ
FAT_460-eurl_04_007	مما يذكر أن المشروع يعمل به ما يزيد عن 40 ألف، يمثلون، الجزارين، ومساعدي جزار، وإداري، و(700) طبيب بيطري، ونحو (600) من طلبة العلم الشرعي، والمعنيين بالكشف على سلامة الأغنام، للتأكد من توفر كافة الشروط الشرعية والصحيـة في جميع أنعـام المشروع، داعياً الله عز وجل أن يجزل مثوبة هذا المشروع لـ خادم الحرمين الشريفين، وسمو ولي عهده الأمين، والحكومة الرشيدة، لما يقدمونه من خدمات جليلة لحجاج بيت الله الحرام.	SUBJ
MIS_2899-curl_04_009	كان طموحه أن يدرس التمثيل في السويد على يد المعلم إنغمار برغمان، إلا أن الممثل الراحل هاني الروماني أقنعه بالبقاء والعمل في المسرح العسكري، عندما بلغ سن الثامنة عشرة تعرف على الممثل يوسف حنا الذي كان له دوراً أيضا في مسيرته الفنية، حيث شجعه على تثقيف نفسه فنياً والقراءة لكبار كتاب العرب والعالم.	OBJ
FAT_313-eurl_02_016	وتركز الشرطة على عمليات الانقاذ أكثر من اطفاء الحريق حيث تريد الشرطة ان تحترق المواد الكيماوية تماما.	OBJ
MIS_1052-eurl_01_007	تقديم المساعدة لدعم الجهات التي تتخذ إجراءات متعلقة بجمع الأدلة للتحقيق في جرائم الحرب أو الجرائم ضد الإنسانية في سوريا منذ مارس/ آذار 2011	OBJ
FAT_1373-eurl_04_008	ثم شوهد بعض الجنود وهم يبكون على جثة شخص يعتقد أنه قائد كبير.	OBJ
MIS_2899-curl_04_012	أما بالنسبة لأعماله على الشاشة الفضية فقد توالت ففي عام 1979 ظهر في فيلم حبيبتي يا حب التوت وفيلم المصيدة، وفي عام 1982 ظهر في فيلم إمبراطورية غوار، وفي العام التالي ظهر في فيلم لعبة الحب والقـ.تل.	OBJ
FAT_778-eurl_05_008	ونظمت جماعة تأسست قبل ستة أشهر، تدعى تحالف فورموسا، المظاهرة التي تعد واحدة من أكبر المظاهرات في تايوان هذا العام.	OBJ
MIS_2830-eurl_04_027	وقد حمل المسيحيون الذين اندمجوا في الثقافة العربية اسم الموزاراب أو المستعربين.	OBJ
FAT_417-eurl_03_009	وتعد سنغافورة الواقعة جنوب شرقي قارة آسيا واحدة من أغنى البلاد في المنطقة وأكثرها استقراراً من الناحية السياسية.	OBJ
MIS_1696-curl_08_001	شائت الفنانة ليلى العطار أن تعبّر عن رفضها للسياسة الأمريكية التي لحقت بالعراق شراً، وشاء النظام العراقي أن يوجّه لأعداءه رسالة شديدة اللهجة من خلال ذلك الرسم على أرضية بهو الفندق.	SUBJ
FAT_778-eurl_04_004	كما تعهّد الرئيس الصيني بالمحافظة على نمط حياة الأفراد والنظام الاجتماعي والملكية الخاصة والمعتقدات الدينية في تايوان، واحترام مصالح تايوان، بعد تحقيق الوحدة السياسية وبناء دولة واحدة.	OBJ
FAT_291-eurl_06_004	وأكدوا أنهم يتجنبون قتل حمام الحرم (الذي تزيد أعداده على أربعة ملايين حمامة) منعا للدخول في محاذير شرعية، على الرغم من الأضرار الناجمة منه، مشيرين إلى أنهم يضطرون لطلاء منازلهم بالدهان باستمرار لإزالة المخلفات التي تفرزها تلك الطيور.	OBJ
MIS_1052-eurl_01_132	ينتهي سريان هذا العنوان في التاريخ الذي يوافق مرور خمس سنوات بعد تاريخ سن هذا القانون.	OBJ
MIS_366-curl_10_007	وقد تم اعتقالها إثر العملية، وحكم عليها بالمؤبد مرتين وأربعين عاما، انتهت بالنفي بعد الإفراج عنها بصفقة التبادل عام 1983.	OBJ
